Time, Raw (V)
2024-Mar-6 18:36:32, 1.686e+00
2024-Mar-6 18:36:32, 1.687e+00
2024-Mar-6 18:36:32, 1.702e+00
2024-Mar-6 18:36:32, 1.689e+00
2024-Mar-6 18:36:32, 1.685e+00
2024-Mar-6 18:36:32, 1.700e+00
2024-Mar-6 18:36:32, 1.714e+00
2024-Mar-6 18:36:32, 1.694e+00
2024-Mar-6 18:36:32, 1.687e+00
2024-Mar-6 18:36:32, 1.685e+00
2024-Mar-6 18:36:32, 1.702e+00
2024-Mar-6 18:36:32, 1.693e+00
2024-Mar-6 18:36:32, 1.663e+00
2024-Mar-6 18:36:32, 1.689e+00
2024-Mar-6 18:36:32, 1.680e+00
2024-Mar-6 18:36:32, 1.663e+00
2024-Mar-6 18:36:32, 1.680e+00
2024-Mar-6 18:36:32, 1.674e+00
2024-Mar-6 18:36:32, 1.666e+00
2024-Mar-6 18:36:32, 1.641e+00
2024-Mar-6 18:36:32, 1.644e+00
2024-Mar-6 18:36:32, 1.637e+00
2024-Mar-6 18:36:32, 1.636e+00
2024-Mar-6 18:36:32, 1.632e+00
2024-Mar-6 18:36:32, 1.623e+00
2024-Mar-6 18:36:32, 1.591e+00
2024-Mar-6 18:36:32, 1.603e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.611e+00
2024-Mar-6 18:36:32, 1.607e+00
2024-Mar-6 18:36:32, 1.602e+00
2024-Mar-6 18:36:32, 1.578e+00
2024-Mar-6 18:36:32, 1.586e+00
2024-Mar-6 18:36:32, 1.567e+00
2024-Mar-6 18:36:32, 1.578e+00
2024-Mar-6 18:36:32, 1.547e+00
2024-Mar-6 18:36:32, 1.558e+00
2024-Mar-6 18:36:32, 1.523e+00
2024-Mar-6 18:36:32, 1.557e+00
2024-Mar-6 18:36:32, 1.551e+00
2024-Mar-6 18:36:32, 1.562e+00
2024-Mar-6 18:36:32, 1.548e+00
2024-Mar-6 18:36:32, 1.543e+00
2024-Mar-6 18:36:32, 1.553e+00
2024-Mar-6 18:36:32, 1.560e+00
2024-Mar-6 18:36:32, 1.560e+00
2024-Mar-6 18:36:32, 1.543e+00
2024-Mar-6 18:36:32, 1.572e+00
2024-Mar-6 18:36:32, 1.574e+00
2024-Mar-6 18:36:32, 1.569e+00
2024-Mar-6 18:36:32, 1.555e+00
2024-Mar-6 18:36:32, 1.560e+00
2024-Mar-6 18:36:32, 1.578e+00
2024-Mar-6 18:36:32, 1.581e+00
2024-Mar-6 18:36:32, 1.578e+00
2024-Mar-6 18:36:32, 1.565e+00
2024-Mar-6 18:36:32, 1.586e+00
2024-Mar-6 18:36:32, 1.594e+00
2024-Mar-6 18:36:32, 1.612e+00
2024-Mar-6 18:36:32, 1.624e+00
2024-Mar-6 18:36:32, 1.610e+00
2024-Mar-6 18:36:32, 1.606e+00
2024-Mar-6 18:36:32, 1.613e+00
2024-Mar-6 18:36:32, 1.645e+00
2024-Mar-6 18:36:32, 1.663e+00
2024-Mar-6 18:36:32, 1.662e+00
2024-Mar-6 18:36:32, 1.623e+00
2024-Mar-6 18:36:32, 1.680e+00
2024-Mar-6 18:36:32, 1.691e+00
2024-Mar-6 18:36:32, 1.686e+00
2024-Mar-6 18:36:32, 1.694e+00
2024-Mar-6 18:36:32, 1.702e+00
2024-Mar-6 18:36:32, 1.692e+00
2024-Mar-6 18:36:32, 1.669e+00
2024-Mar-6 18:36:32, 1.696e+00
2024-Mar-6 18:36:32, 1.702e+00
2024-Mar-6 18:36:32, 1.681e+00
2024-Mar-6 18:36:32, 1.676e+00
2024-Mar-6 18:36:32, 1.678e+00
2024-Mar-6 18:36:32, 1.689e+00
2024-Mar-6 18:36:32, 1.672e+00
2024-Mar-6 18:36:32, 1.670e+00
2024-Mar-6 18:36:32, 1.665e+00
2024-Mar-6 18:36:32, 1.683e+00
2024-Mar-6 18:36:32, 1.646e+00
2024-Mar-6 18:36:32, 1.648e+00
2024-Mar-6 18:36:32, 1.674e+00
2024-Mar-6 18:36:32, 1.635e+00
2024-Mar-6 18:36:32, 1.637e+00
2024-Mar-6 18:36:32, 1.637e+00
2024-Mar-6 18:36:32, 1.628e+00
2024-Mar-6 18:36:32, 1.623e+00
2024-Mar-6 18:36:32, 1.621e+00
2024-Mar-6 18:36:32, 1.611e+00
2024-Mar-6 18:36:32, 1.599e+00
2024-Mar-6 18:36:32, 1.596e+00
2024-Mar-6 18:36:32, 1.612e+00
2024-Mar-6 18:36:32, 1.590e+00
2024-Mar-6 18:36:32, 1.568e+00
2024-Mar-6 18:36:32, 1.582e+00
2024-Mar-6 18:36:32, 1.581e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.562e+00
2024-Mar-6 18:36:32, 1.556e+00
2024-Mar-6 18:36:32, 1.547e+00
2024-Mar-6 18:36:32, 1.545e+00
2024-Mar-6 18:36:32, 1.558e+00
2024-Mar-6 18:36:32, 1.536e+00
2024-Mar-6 18:36:32, 1.549e+00
2024-Mar-6 18:36:32, 1.506e+00
2024-Mar-6 18:36:32, 1.559e+00
2024-Mar-6 18:36:32, 1.552e+00
2024-Mar-6 18:36:32, 1.516e+00
2024-Mar-6 18:36:32, 1.536e+00
2024-Mar-6 18:36:32, 1.532e+00
2024-Mar-6 18:36:32, 1.503e+00
2024-Mar-6 18:36:32, 1.508e+00
2024-Mar-6 18:36:32, 1.534e+00
2024-Mar-6 18:36:32, 1.537e+00
2024-Mar-6 18:36:32, 1.522e+00
2024-Mar-6 18:36:32, 1.522e+00
2024-Mar-6 18:36:32, 1.570e+00
2024-Mar-6 18:36:32, 1.565e+00
2024-Mar-6 18:36:32, 1.543e+00
2024-Mar-6 18:36:32, 1.564e+00
2024-Mar-6 18:36:32, 1.559e+00
2024-Mar-6 18:36:32, 1.569e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.594e+00
2024-Mar-6 18:36:32, 1.593e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.590e+00
2024-Mar-6 18:36:32, 1.604e+00
2024-Mar-6 18:36:32, 1.589e+00
2024-Mar-6 18:36:32, 1.594e+00
2024-Mar-6 18:36:32, 1.612e+00
2024-Mar-6 18:36:32, 1.611e+00
2024-Mar-6 18:36:32, 1.604e+00
2024-Mar-6 18:36:32, 1.588e+00
2024-Mar-6 18:36:32, 1.610e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.573e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.591e+00
2024-Mar-6 18:36:32, 1.588e+00
2024-Mar-6 18:36:32, 1.578e+00
2024-Mar-6 18:36:32, 1.595e+00
2024-Mar-6 18:36:32, 1.589e+00
2024-Mar-6 18:36:32, 1.575e+00
2024-Mar-6 18:36:32, 1.565e+00
2024-Mar-6 18:36:32, 1.564e+00
2024-Mar-6 18:36:32, 1.569e+00
2024-Mar-6 18:36:32, 1.573e+00
2024-Mar-6 18:36:32, 1.580e+00
2024-Mar-6 18:36:32, 1.565e+00
2024-Mar-6 18:36:32, 1.567e+00
2024-Mar-6 18:36:32, 1.565e+00
2024-Mar-6 18:36:32, 1.560e+00
2024-Mar-6 18:36:32, 1.567e+00
2024-Mar-6 18:36:32, 1.573e+00
2024-Mar-6 18:36:32, 1.581e+00
2024-Mar-6 18:36:32, 1.564e+00
2024-Mar-6 18:36:32, 1.581e+00
2024-Mar-6 18:36:32, 1.596e+00
2024-Mar-6 18:36:32, 1.570e+00
2024-Mar-6 18:36:32, 1.569e+00
2024-Mar-6 18:36:32, 1.569e+00
2024-Mar-6 18:36:32, 1.609e+00
2024-Mar-6 18:36:32, 1.588e+00
2024-Mar-6 18:36:32, 1.604e+00
2024-Mar-6 18:36:32, 1.602e+00
2024-Mar-6 18:36:32, 1.615e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.602e+00
2024-Mar-6 18:36:32, 1.612e+00
2024-Mar-6 18:36:32, 1.606e+00
2024-Mar-6 18:36:32, 1.614e+00
2024-Mar-6 18:36:32, 1.612e+00
2024-Mar-6 18:36:32, 1.613e+00
2024-Mar-6 18:36:32, 1.619e+00
2024-Mar-6 18:36:32, 1.609e+00
2024-Mar-6 18:36:32, 1.610e+00
2024-Mar-6 18:36:32, 1.586e+00
2024-Mar-6 18:36:32, 1.598e+00
2024-Mar-6 18:36:32, 1.613e+00
2024-Mar-6 18:36:32, 1.592e+00
2024-Mar-6 18:36:32, 1.582e+00
2024-Mar-6 18:36:32, 1.590e+00
2024-Mar-6 18:36:32, 1.590e+00
2024-Mar-6 18:36:32, 1.564e+00
2024-Mar-6 18:36:32, 1.589e+00
2024-Mar-6 18:36:32, 1.562e+00
2024-Mar-6 18:36:32, 1.558e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.562e+00
2024-Mar-6 18:36:32, 1.540e+00
2024-Mar-6 18:36:32, 1.560e+00
2024-Mar-6 18:36:32, 1.562e+00
2024-Mar-6 18:36:32, 1.541e+00
2024-Mar-6 18:36:32, 1.535e+00
2024-Mar-6 18:36:32, 1.535e+00
2024-Mar-6 18:36:32, 1.558e+00
2024-Mar-6 18:36:32, 1.520e+00
2024-Mar-6 18:36:32, 1.514e+00
2024-Mar-6 18:36:32, 1.505e+00
2024-Mar-6 18:36:32, 1.507e+00
2024-Mar-6 18:36:32, 1.512e+00
2024-Mar-6 18:36:32, 1.522e+00
2024-Mar-6 18:36:32, 1.507e+00
2024-Mar-6 18:36:32, 1.488e+00
2024-Mar-6 18:36:32, 1.498e+00
2024-Mar-6 18:36:32, 1.520e+00
2024-Mar-6 18:36:32, 1.500e+00
2024-Mar-6 18:36:32, 1.501e+00
2024-Mar-6 18:36:32, 1.508e+00
2024-Mar-6 18:36:32, 1.520e+00
2024-Mar-6 18:36:32, 1.519e+00
2024-Mar-6 18:36:32, 1.506e+00
2024-Mar-6 18:36:32, 1.525e+00
2024-Mar-6 18:36:32, 1.534e+00
2024-Mar-6 18:36:32, 1.507e+00
2024-Mar-6 18:36:32, 1.525e+00
2024-Mar-6 18:36:32, 1.535e+00
2024-Mar-6 18:36:32, 1.534e+00
2024-Mar-6 18:36:32, 1.547e+00
2024-Mar-6 18:36:32, 1.553e+00
2024-Mar-6 18:36:32, 1.545e+00
2024-Mar-6 18:36:32, 1.582e+00
2024-Mar-6 18:36:32, 1.575e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.577e+00
2024-Mar-6 18:36:32, 1.599e+00
2024-Mar-6 18:36:32, 1.586e+00
2024-Mar-6 18:36:32, 1.594e+00
2024-Mar-6 18:36:32, 1.604e+00
2024-Mar-6 18:36:32, 1.613e+00
2024-Mar-6 18:36:32, 1.620e+00
2024-Mar-6 18:36:32, 1.620e+00
2024-Mar-6 18:36:32, 1.607e+00
2024-Mar-6 18:36:32, 1.628e+00
2024-Mar-6 18:36:32, 1.610e+00
2024-Mar-6 18:36:32, 1.654e+00
2024-Mar-6 18:36:32, 1.640e+00
2024-Mar-6 18:36:32, 1.604e+00
2024-Mar-6 18:36:32, 1.642e+00
2024-Mar-6 18:36:32, 1.667e+00
2024-Mar-6 18:36:32, 1.655e+00
2024-Mar-6 18:36:32, 1.638e+00
2024-Mar-6 18:36:32, 1.645e+00
2024-Mar-6 18:36:32, 1.635e+00
2024-Mar-6 18:36:32, 1.673e+00
2024-Mar-6 18:36:32, 1.663e+00
2024-Mar-6 18:36:32, 1.677e+00
2024-Mar-6 18:36:32, 1.686e+00
2024-Mar-6 18:36:32, 1.706e+00
2024-Mar-6 18:36:32, 1.697e+00
2024-Mar-6 18:36:32, 1.903e+00
2024-Mar-6 18:36:32, 2.009e+00
2024-Mar-6 18:36:32, 2.062e+00
2024-Mar-6 18:36:32, 2.145e+00
2024-Mar-6 18:36:32, 2.171e+00
2024-Mar-6 18:36:32, 2.157e+00
2024-Mar-6 18:36:32, 2.165e+00
2024-Mar-6 18:36:32, 2.202e+00
2024-Mar-6 18:36:32, 2.219e+00
2024-Mar-6 18:36:32, 2.218e+00
2024-Mar-6 18:36:32, 2.244e+00
2024-Mar-6 18:36:32, 2.284e+00
2024-Mar-6 18:36:32, 2.295e+00
2024-Mar-6 18:36:32, 2.270e+00
2024-Mar-6 18:36:32, 2.302e+00
2024-Mar-6 18:36:32, 2.317e+00
2024-Mar-6 18:36:32, 2.291e+00
2024-Mar-6 18:36:32, 2.307e+00
2024-Mar-6 18:36:32, 2.299e+00
2024-Mar-6 18:36:32, 2.276e+00
2024-Mar-6 18:36:32, 2.287e+00
2024-Mar-6 18:36:32, 2.282e+00
2024-Mar-6 18:36:32, 2.306e+00
2024-Mar-6 18:36:32, 2.300e+00
2024-Mar-6 18:36:32, 2.286e+00
2024-Mar-6 18:36:32, 2.282e+00
2024-Mar-6 18:36:32, 2.307e+00
2024-Mar-6 18:36:32, 2.295e+00
2024-Mar-6 18:36:32, 2.294e+00
2024-Mar-6 18:36:32, 2.282e+00
2024-Mar-6 18:36:32, 2.253e+00
2024-Mar-6 18:36:32, 2.237e+00
2024-Mar-6 18:36:32, 2.230e+00
2024-Mar-6 18:36:32, 2.195e+00
2024-Mar-6 18:36:32, 2.191e+00
2024-Mar-6 18:36:32, 2.174e+00
2024-Mar-6 18:36:32, 2.169e+00
2024-Mar-6 18:36:32, 2.178e+00
2024-Mar-6 18:36:32, 2.164e+00
2024-Mar-6 18:36:32, 2.167e+00
2024-Mar-6 18:36:32, 2.137e+00
2024-Mar-6 18:36:32, 2.120e+00
2024-Mar-6 18:36:32, 2.092e+00
2024-Mar-6 18:36:32, 1.921e+00
2024-Mar-6 18:36:32, 1.810e+00
2024-Mar-6 18:36:32, 1.792e+00
2024-Mar-6 18:36:32, 1.714e+00
2024-Mar-6 18:36:32, 1.677e+00
2024-Mar-6 18:36:33, 1.688e+00
2024-Mar-6 18:36:33, 1.683e+00
2024-Mar-6 18:36:33, 1.689e+00
2024-Mar-6 18:36:33, 1.635e+00
2024-Mar-6 18:36:33, 1.667e+00
2024-Mar-6 18:36:33, 1.676e+00
2024-Mar-6 18:36:33, 1.673e+00
2024-Mar-6 18:36:33, 1.615e+00
2024-Mar-6 18:36:33, 1.640e+00
2024-Mar-6 18:36:33, 1.633e+00
2024-Mar-6 18:36:33, 1.620e+00
2024-Mar-6 18:36:33, 1.593e+00
2024-Mar-6 18:36:33, 1.625e+00
2024-Mar-6 18:36:33, 1.596e+00
2024-Mar-6 18:36:33, 1.571e+00
2024-Mar-6 18:36:33, 1.577e+00
2024-Mar-6 18:36:33, 1.590e+00
2024-Mar-6 18:36:33, 1.533e+00
2024-Mar-6 18:36:33, 1.524e+00
2024-Mar-6 18:36:33, 1.497e+00
2024-Mar-6 18:36:33, 1.445e+00
2024-Mar-6 18:36:33, 1.459e+00
2024-Mar-6 18:36:33, 1.426e+00
2024-Mar-6 18:36:33, 1.449e+00
2024-Mar-6 18:36:33, 1.422e+00
2024-Mar-6 18:36:33, 1.416e+00
2024-Mar-6 18:36:33, 1.369e+00
2024-Mar-6 18:36:33, 1.350e+00
2024-Mar-6 18:36:33, 1.319e+00
2024-Mar-6 18:36:33, 1.302e+00
2024-Mar-6 18:36:33, 1.297e+00
2024-Mar-6 18:36:33, 1.294e+00
2024-Mar-6 18:36:33, 1.279e+00
2024-Mar-6 18:36:33, 1.269e+00
2024-Mar-6 18:36:33, 1.237e+00
2024-Mar-6 18:36:33, 1.228e+00
2024-Mar-6 18:36:33, 1.225e+00
2024-Mar-6 18:36:33, 1.217e+00
2024-Mar-6 18:36:33, 1.225e+00
2024-Mar-6 18:36:33, 1.229e+00
2024-Mar-6 18:36:33, 1.254e+00
2024-Mar-6 18:36:33, 1.278e+00
2024-Mar-6 18:36:33, 1.290e+00
2024-Mar-6 18:36:33, 1.304e+00
2024-Mar-6 18:36:33, 1.315e+00
2024-Mar-6 18:36:33, 1.332e+00
2024-Mar-6 18:36:33, 1.362e+00
2024-Mar-6 18:36:33, 1.391e+00
2024-Mar-6 18:36:33, 1.398e+00
2024-Mar-6 18:36:33, 1.438e+00
2024-Mar-6 18:36:33, 1.444e+00
2024-Mar-6 18:36:33, 1.432e+00
2024-Mar-6 18:36:33, 1.470e+00
2024-Mar-6 18:36:33, 1.498e+00
2024-Mar-6 18:36:33, 1.534e+00
2024-Mar-6 18:36:33, 1.534e+00
2024-Mar-6 18:36:33, 1.559e+00
2024-Mar-6 18:36:33, 1.586e+00
2024-Mar-6 18:36:33, 1.565e+00
2024-Mar-6 18:36:33, 1.588e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.598e+00
2024-Mar-6 18:36:33, 1.619e+00
2024-Mar-6 18:36:33, 1.619e+00
2024-Mar-6 18:36:33, 1.656e+00
2024-Mar-6 18:36:33, 1.656e+00
2024-Mar-6 18:36:33, 1.659e+00
2024-Mar-6 18:36:33, 1.663e+00
2024-Mar-6 18:36:33, 1.673e+00
2024-Mar-6 18:36:33, 1.623e+00
2024-Mar-6 18:36:33, 1.704e+00
2024-Mar-6 18:36:33, 1.936e+00
2024-Mar-6 18:36:33, 2.058e+00
2024-Mar-6 18:36:33, 2.124e+00
2024-Mar-6 18:36:33, 2.189e+00
2024-Mar-6 18:36:33, 2.193e+00
2024-Mar-6 18:36:33, 2.218e+00
2024-Mar-6 18:36:33, 2.210e+00
2024-Mar-6 18:36:33, 2.277e+00
2024-Mar-6 18:36:33, 2.300e+00
2024-Mar-6 18:36:33, 2.321e+00
2024-Mar-6 18:36:33, 2.384e+00
2024-Mar-6 18:36:33, 2.470e+00
2024-Mar-6 18:36:33, 2.519e+00
2024-Mar-6 18:36:33, 2.539e+00
2024-Mar-6 18:36:33, 2.558e+00
2024-Mar-6 18:36:33, 2.560e+00
2024-Mar-6 18:36:33, 2.581e+00
2024-Mar-6 18:36:33, 2.586e+00
2024-Mar-6 18:36:33, 2.593e+00
2024-Mar-6 18:36:33, 2.617e+00
2024-Mar-6 18:36:33, 2.618e+00
2024-Mar-6 18:36:33, 2.622e+00
2024-Mar-6 18:36:33, 2.630e+00
2024-Mar-6 18:36:33, 2.651e+00
2024-Mar-6 18:36:33, 2.643e+00
2024-Mar-6 18:36:33, 2.647e+00
2024-Mar-6 18:36:33, 2.670e+00
2024-Mar-6 18:36:33, 2.670e+00
2024-Mar-6 18:36:33, 2.647e+00
2024-Mar-6 18:36:33, 2.643e+00
2024-Mar-6 18:36:33, 2.656e+00
2024-Mar-6 18:36:33, 2.663e+00
2024-Mar-6 18:36:33, 2.645e+00
2024-Mar-6 18:36:33, 2.658e+00
2024-Mar-6 18:36:33, 2.674e+00
2024-Mar-6 18:36:33, 2.659e+00
2024-Mar-6 18:36:33, 2.659e+00
2024-Mar-6 18:36:33, 2.671e+00
2024-Mar-6 18:36:33, 2.656e+00
2024-Mar-6 18:36:33, 2.655e+00
2024-Mar-6 18:36:33, 2.659e+00
2024-Mar-6 18:36:33, 2.668e+00
2024-Mar-6 18:36:33, 2.668e+00
2024-Mar-6 18:36:33, 2.665e+00
2024-Mar-6 18:36:33, 2.671e+00
2024-Mar-6 18:36:33, 2.685e+00
2024-Mar-6 18:36:33, 2.672e+00
2024-Mar-6 18:36:33, 2.661e+00
2024-Mar-6 18:36:33, 2.668e+00
2024-Mar-6 18:36:33, 2.651e+00
2024-Mar-6 18:36:33, 2.664e+00
2024-Mar-6 18:36:33, 2.668e+00
2024-Mar-6 18:36:33, 2.681e+00
2024-Mar-6 18:36:33, 2.678e+00
2024-Mar-6 18:36:33, 2.664e+00
2024-Mar-6 18:36:33, 2.651e+00
2024-Mar-6 18:36:33, 2.658e+00
2024-Mar-6 18:36:33, 2.645e+00
2024-Mar-6 18:36:33, 2.643e+00
2024-Mar-6 18:36:33, 2.635e+00
2024-Mar-6 18:36:33, 2.637e+00
2024-Mar-6 18:36:33, 2.616e+00
2024-Mar-6 18:36:33, 2.589e+00
2024-Mar-6 18:36:33, 2.563e+00
2024-Mar-6 18:36:33, 2.555e+00
2024-Mar-6 18:36:33, 2.508e+00
2024-Mar-6 18:36:33, 2.347e+00
2024-Mar-6 18:36:33, 2.303e+00
2024-Mar-6 18:36:33, 2.274e+00
2024-Mar-6 18:36:33, 2.261e+00
2024-Mar-6 18:36:33, 2.252e+00
2024-Mar-6 18:36:33, 2.263e+00
2024-Mar-6 18:36:33, 2.230e+00
2024-Mar-6 18:36:33, 2.225e+00
2024-Mar-6 18:36:33, 2.191e+00
2024-Mar-6 18:36:33, 2.199e+00
2024-Mar-6 18:36:33, 2.158e+00
2024-Mar-6 18:36:33, 2.129e+00
2024-Mar-6 18:36:33, 2.127e+00
2024-Mar-6 18:36:33, 1.972e+00
2024-Mar-6 18:36:33, 1.775e+00
2024-Mar-6 18:36:33, 1.702e+00
2024-Mar-6 18:36:33, 1.711e+00
2024-Mar-6 18:36:33, 1.677e+00
2024-Mar-6 18:36:33, 1.676e+00
2024-Mar-6 18:36:33, 1.674e+00
2024-Mar-6 18:36:33, 1.665e+00
2024-Mar-6 18:36:33, 1.637e+00
2024-Mar-6 18:36:33, 1.671e+00
2024-Mar-6 18:36:33, 1.648e+00
2024-Mar-6 18:36:33, 1.638e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.633e+00
2024-Mar-6 18:36:33, 1.627e+00
2024-Mar-6 18:36:33, 1.623e+00
2024-Mar-6 18:36:33, 1.635e+00
2024-Mar-6 18:36:33, 1.611e+00
2024-Mar-6 18:36:33, 1.586e+00
2024-Mar-6 18:36:33, 1.582e+00
2024-Mar-6 18:36:33, 1.567e+00
2024-Mar-6 18:36:33, 1.553e+00
2024-Mar-6 18:36:33, 1.542e+00
2024-Mar-6 18:36:33, 1.507e+00
2024-Mar-6 18:36:33, 1.491e+00
2024-Mar-6 18:36:33, 1.477e+00
2024-Mar-6 18:36:33, 1.457e+00
2024-Mar-6 18:36:33, 1.453e+00
2024-Mar-6 18:36:33, 1.430e+00
2024-Mar-6 18:36:33, 1.431e+00
2024-Mar-6 18:36:33, 1.404e+00
2024-Mar-6 18:36:33, 1.354e+00
2024-Mar-6 18:36:33, 1.327e+00
2024-Mar-6 18:36:33, 1.300e+00
2024-Mar-6 18:36:33, 1.199e+00
2024-Mar-6 18:36:33, 1.014e+00
2024-Mar-6 18:36:33, 8.774e-01
2024-Mar-6 18:36:33, 4.665e-01
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 000
2024-Mar-6 18:36:33, 2.691e-01
2024-Mar-6 18:36:33, 7.920e-01
2024-Mar-6 18:36:33, 1.152e+00
2024-Mar-6 18:36:33, 1.276e+00
2024-Mar-6 18:36:33, 1.378e+00
2024-Mar-6 18:36:33, 1.407e+00
2024-Mar-6 18:36:33, 1.470e+00
2024-Mar-6 18:36:33, 1.482e+00
2024-Mar-6 18:36:33, 1.512e+00
2024-Mar-6 18:36:33, 1.550e+00
2024-Mar-6 18:36:33, 1.573e+00
2024-Mar-6 18:36:33, 1.599e+00
2024-Mar-6 18:36:33, 1.614e+00
2024-Mar-6 18:36:33, 1.625e+00
2024-Mar-6 18:36:33, 1.641e+00
2024-Mar-6 18:36:33, 1.641e+00
2024-Mar-6 18:36:33, 1.623e+00
2024-Mar-6 18:36:33, 1.656e+00
2024-Mar-6 18:36:33, 1.643e+00
2024-Mar-6 18:36:33, 1.642e+00
2024-Mar-6 18:36:33, 1.623e+00
2024-Mar-6 18:36:33, 1.641e+00
2024-Mar-6 18:36:33, 1.665e+00
2024-Mar-6 18:36:33, 1.649e+00
2024-Mar-6 18:36:33, 1.665e+00
2024-Mar-6 18:36:33, 1.794e+00
2024-Mar-6 18:36:33, 1.895e+00
2024-Mar-6 18:36:33, 2.057e+00
2024-Mar-6 18:36:33, 2.357e+00
2024-Mar-6 18:36:33, 2.416e+00
2024-Mar-6 18:36:33, 2.451e+00
2024-Mar-6 18:36:33, 2.509e+00
2024-Mar-6 18:36:33, 2.564e+00
2024-Mar-6 18:36:33, 2.588e+00
2024-Mar-6 18:36:33, 2.593e+00
2024-Mar-6 18:36:33, 2.645e+00
2024-Mar-6 18:36:33, 2.725e+00
2024-Mar-6 18:36:33, 2.726e+00
2024-Mar-6 18:36:33, 2.751e+00
2024-Mar-6 18:36:33, 2.764e+00
2024-Mar-6 18:36:33, 2.797e+00
2024-Mar-6 18:36:33, 2.810e+00
2024-Mar-6 18:36:33, 2.831e+00
2024-Mar-6 18:36:33, 2.849e+00
2024-Mar-6 18:36:33, 2.862e+00
2024-Mar-6 18:36:33, 2.870e+00
2024-Mar-6 18:36:33, 2.879e+00
2024-Mar-6 18:36:33, 2.911e+00
2024-Mar-6 18:36:33, 2.916e+00
2024-Mar-6 18:36:33, 2.924e+00
2024-Mar-6 18:36:33, 2.967e+00
2024-Mar-6 18:36:33, 2.990e+00
2024-Mar-6 18:36:33, 2.991e+00
2024-Mar-6 18:36:33, 2.979e+00
2024-Mar-6 18:36:33, 3.002e+00
2024-Mar-6 18:36:33, 3.014e+00
2024-Mar-6 18:36:33, 2.999e+00
2024-Mar-6 18:36:33, 2.988e+00
2024-Mar-6 18:36:33, 3.024e+00
2024-Mar-6 18:36:33, 2.995e+00
2024-Mar-6 18:36:33, 2.983e+00
2024-Mar-6 18:36:33, 2.949e+00
2024-Mar-6 18:36:33, 2.993e+00
2024-Mar-6 18:36:33, 2.982e+00
2024-Mar-6 18:36:33, 2.938e+00
2024-Mar-6 18:36:33, 2.938e+00
2024-Mar-6 18:36:33, 2.943e+00
2024-Mar-6 18:36:33, 2.900e+00
2024-Mar-6 18:36:33, 2.911e+00
2024-Mar-6 18:36:33, 2.883e+00
2024-Mar-6 18:36:33, 2.887e+00
2024-Mar-6 18:36:33, 2.863e+00
2024-Mar-6 18:36:33, 2.837e+00
2024-Mar-6 18:36:33, 2.852e+00
2024-Mar-6 18:36:33, 2.862e+00
2024-Mar-6 18:36:33, 2.832e+00
2024-Mar-6 18:36:33, 2.819e+00
2024-Mar-6 18:36:33, 2.806e+00
2024-Mar-6 18:36:33, 2.788e+00
2024-Mar-6 18:36:33, 2.766e+00
2024-Mar-6 18:36:33, 2.734e+00
2024-Mar-6 18:36:33, 2.733e+00
2024-Mar-6 18:36:33, 2.687e+00
2024-Mar-6 18:36:33, 2.677e+00
2024-Mar-6 18:36:33, 2.643e+00
2024-Mar-6 18:36:33, 2.616e+00
2024-Mar-6 18:36:33, 2.580e+00
2024-Mar-6 18:36:33, 2.550e+00
2024-Mar-6 18:36:33, 2.534e+00
2024-Mar-6 18:36:33, 2.514e+00
