Time, Raw (V)
2024-Mar-6 18:07:51, 2.207e+00
2024-Mar-6 18:07:51, 2.206e+00
2024-Mar-6 18:07:51, 2.181e+00
2024-Mar-6 18:07:51, 2.219e+00
2024-Mar-6 18:07:51, 2.236e+00
2024-Mar-6 18:07:51, 2.271e+00
2024-Mar-6 18:07:51, 2.282e+00
2024-Mar-6 18:07:51, 2.318e+00
2024-Mar-6 18:07:51, 2.332e+00
2024-Mar-6 18:07:51, 2.357e+00
2024-Mar-6 18:07:51, 2.389e+00
2024-Mar-6 18:07:51, 2.436e+00
2024-Mar-6 18:07:51, 2.465e+00
2024-Mar-6 18:07:51, 2.474e+00
2024-Mar-6 18:07:51, 2.511e+00
2024-Mar-6 18:07:51, 2.514e+00
2024-Mar-6 18:07:51, 2.515e+00
2024-Mar-6 18:07:51, 2.531e+00
2024-Mar-6 18:07:51, 2.517e+00
2024-Mar-6 18:07:51, 2.642e+00
2024-Mar-6 18:07:51, 2.717e+00
2024-Mar-6 18:07:51, 2.764e+00
2024-Mar-6 18:07:51, 2.783e+00
2024-Mar-6 18:07:51, 2.821e+00
2024-Mar-6 18:07:51, 2.842e+00
2024-Mar-6 18:07:51, 2.835e+00
2024-Mar-6 18:07:51, 2.856e+00
2024-Mar-6 18:07:51, 2.899e+00
2024-Mar-6 18:07:51, 2.900e+00
2024-Mar-6 18:07:51, 2.919e+00
2024-Mar-6 18:07:51, 2.947e+00
2024-Mar-6 18:07:51, 2.977e+00
2024-Mar-6 18:07:51, 2.978e+00
2024-Mar-6 18:07:51, 2.991e+00
2024-Mar-6 18:07:51, 2.991e+00
2024-Mar-6 18:07:51, 2.990e+00
2024-Mar-6 18:07:51, 3.028e+00
2024-Mar-6 18:07:51, 3.028e+00
2024-Mar-6 18:07:51, 3.029e+00
2024-Mar-6 18:07:51, 3.029e+00
2024-Mar-6 18:07:51, 3.053e+00
2024-Mar-6 18:07:51, 3.064e+00
2024-Mar-6 18:07:51, 3.057e+00
2024-Mar-6 18:07:51, 3.055e+00
2024-Mar-6 18:07:51, 3.069e+00
2024-Mar-6 18:07:51, 3.095e+00
2024-Mar-6 18:07:51, 3.074e+00
2024-Mar-6 18:07:51, 3.091e+00
2024-Mar-6 18:07:51, 3.112e+00
2024-Mar-6 18:07:51, 3.099e+00
2024-Mar-6 18:07:51, 3.103e+00
2024-Mar-6 18:07:51, 3.094e+00
2024-Mar-6 18:07:51, 3.113e+00
2024-Mar-6 18:07:51, 3.103e+00
2024-Mar-6 18:07:51, 3.120e+00
2024-Mar-6 18:07:51, 3.133e+00
2024-Mar-6 18:07:51, 3.137e+00
2024-Mar-6 18:07:51, 3.127e+00
2024-Mar-6 18:07:51, 3.103e+00
2024-Mar-6 18:07:51, 3.116e+00
2024-Mar-6 18:07:51, 3.131e+00
2024-Mar-6 18:07:51, 3.132e+00
2024-Mar-6 18:07:51, 3.150e+00
2024-Mar-6 18:07:51, 3.124e+00
2024-Mar-6 18:07:51, 3.150e+00
2024-Mar-6 18:07:51, 3.158e+00
2024-Mar-6 18:07:51, 3.144e+00
2024-Mar-6 18:07:51, 3.125e+00
2024-Mar-6 18:07:51, 3.154e+00
2024-Mar-6 18:07:51, 3.147e+00
2024-Mar-6 18:07:51, 3.134e+00
2024-Mar-6 18:07:51, 3.151e+00
2024-Mar-6 18:07:51, 3.138e+00
2024-Mar-6 18:07:51, 3.168e+00
2024-Mar-6 18:07:51, 3.152e+00
2024-Mar-6 18:07:51, 3.134e+00
2024-Mar-6 18:07:51, 3.158e+00
2024-Mar-6 18:07:51, 3.157e+00
2024-Mar-6 18:07:51, 3.153e+00
2024-Mar-6 18:07:51, 3.161e+00
2024-Mar-6 18:07:51, 3.138e+00
2024-Mar-6 18:07:51, 3.169e+00
2024-Mar-6 18:07:51, 3.142e+00
2024-Mar-6 18:07:51, 3.151e+00
2024-Mar-6 18:07:51, 3.127e+00
2024-Mar-6 18:07:51, 3.142e+00
2024-Mar-6 18:07:51, 3.120e+00
2024-Mar-6 18:07:51, 3.111e+00
2024-Mar-6 18:07:51, 3.107e+00
2024-Mar-6 18:07:51, 3.120e+00
2024-Mar-6 18:07:51, 3.092e+00
2024-Mar-6 18:07:51, 3.085e+00
2024-Mar-6 18:07:51, 3.070e+00
2024-Mar-6 18:07:51, 3.086e+00
2024-Mar-6 18:07:51, 3.078e+00
2024-Mar-6 18:07:51, 3.059e+00
2024-Mar-6 18:07:51, 3.057e+00
2024-Mar-6 18:07:51, 3.049e+00
2024-Mar-6 18:07:51, 3.024e+00
2024-Mar-6 18:07:51, 3.025e+00
2024-Mar-6 18:07:51, 2.991e+00
2024-Mar-6 18:07:51, 2.977e+00
2024-Mar-6 18:07:51, 2.962e+00
2024-Mar-6 18:07:51, 2.952e+00
2024-Mar-6 18:07:51, 2.939e+00
2024-Mar-6 18:07:51, 2.918e+00
2024-Mar-6 18:07:51, 2.918e+00
2024-Mar-6 18:07:51, 2.852e+00
2024-Mar-6 18:07:51, 2.784e+00
2024-Mar-6 18:07:51, 2.775e+00
2024-Mar-6 18:07:51, 2.771e+00
2024-Mar-6 18:07:51, 2.719e+00
2024-Mar-6 18:07:51, 2.540e+00
2024-Mar-6 18:07:51, 2.535e+00
2024-Mar-6 18:07:51, 2.520e+00
2024-Mar-6 18:07:51, 2.517e+00
2024-Mar-6 18:07:51, 2.508e+00
2024-Mar-6 18:07:51, 2.444e+00
2024-Mar-6 18:07:51, 2.415e+00
2024-Mar-6 18:07:51, 2.371e+00
2024-Mar-6 18:07:51, 2.349e+00
2024-Mar-6 18:07:51, 2.296e+00
2024-Mar-6 18:07:51, 2.276e+00
2024-Mar-6 18:07:51, 2.245e+00
2024-Mar-6 18:07:51, 2.212e+00
2024-Mar-6 18:07:51, 2.217e+00
2024-Mar-6 18:07:51, 2.203e+00
2024-Mar-6 18:07:51, 2.214e+00
2024-Mar-6 18:07:51, 2.191e+00
2024-Mar-6 18:07:51, 2.205e+00
2024-Mar-6 18:07:51, 2.197e+00
2024-Mar-6 18:07:51, 2.153e+00
2024-Mar-6 18:07:51, 2.164e+00
2024-Mar-6 18:07:51, 2.155e+00
2024-Mar-6 18:07:51, 2.148e+00
2024-Mar-6 18:07:51, 2.162e+00
2024-Mar-6 18:07:51, 2.141e+00
2024-Mar-6 18:07:51, 2.145e+00
2024-Mar-6 18:07:51, 2.168e+00
2024-Mar-6 18:07:51, 2.187e+00
2024-Mar-6 18:07:51, 2.169e+00
2024-Mar-6 18:07:51, 2.165e+00
2024-Mar-6 18:07:51, 2.194e+00
2024-Mar-6 18:07:51, 2.194e+00
2024-Mar-6 18:07:51, 2.204e+00
2024-Mar-6 18:07:51, 2.196e+00
2024-Mar-6 18:07:51, 2.206e+00
2024-Mar-6 18:07:51, 2.235e+00
2024-Mar-6 18:07:51, 2.226e+00
2024-Mar-6 18:07:51, 2.239e+00
2024-Mar-6 18:07:51, 2.236e+00
2024-Mar-6 18:07:51, 2.253e+00
2024-Mar-6 18:07:51, 2.232e+00
2024-Mar-6 18:07:51, 2.261e+00
2024-Mar-6 18:07:51, 2.254e+00
2024-Mar-6 18:07:51, 2.255e+00
2024-Mar-6 18:07:51, 2.286e+00
2024-Mar-6 18:07:51, 2.286e+00
2024-Mar-6 18:07:51, 2.273e+00
2024-Mar-6 18:07:51, 2.306e+00
2024-Mar-6 18:07:51, 2.261e+00
2024-Mar-6 18:07:51, 2.308e+00
2024-Mar-6 18:07:51, 2.310e+00
2024-Mar-6 18:07:51, 2.323e+00
2024-Mar-6 18:07:51, 2.323e+00
2024-Mar-6 18:07:51, 2.334e+00
2024-Mar-6 18:07:51, 2.351e+00
2024-Mar-6 18:07:51, 2.357e+00
2024-Mar-6 18:07:51, 2.338e+00
2024-Mar-6 18:07:51, 2.360e+00
2024-Mar-6 18:07:51, 2.355e+00
2024-Mar-6 18:07:51, 2.362e+00
2024-Mar-6 18:07:51, 2.352e+00
2024-Mar-6 18:07:51, 2.390e+00
2024-Mar-6 18:07:51, 2.370e+00
2024-Mar-6 18:07:51, 2.376e+00
2024-Mar-6 18:07:51, 2.372e+00
2024-Mar-6 18:07:51, 2.384e+00
2024-Mar-6 18:07:51, 2.376e+00
2024-Mar-6 18:07:51, 2.399e+00
2024-Mar-6 18:07:51, 2.411e+00
2024-Mar-6 18:07:51, 2.380e+00
2024-Mar-6 18:07:51, 2.387e+00
2024-Mar-6 18:07:51, 2.411e+00
2024-Mar-6 18:07:51, 2.436e+00
2024-Mar-6 18:07:51, 2.436e+00
2024-Mar-6 18:07:51, 2.442e+00
2024-Mar-6 18:07:51, 2.489e+00
2024-Mar-6 18:07:51, 2.492e+00
2024-Mar-6 18:07:51, 2.486e+00
2024-Mar-6 18:07:51, 2.514e+00
2024-Mar-6 18:07:51, 2.527e+00
2024-Mar-6 18:07:51, 2.532e+00
2024-Mar-6 18:07:51, 2.518e+00
2024-Mar-6 18:07:51, 2.500e+00
2024-Mar-6 18:07:51, 2.532e+00
2024-Mar-6 18:07:51, 2.549e+00
2024-Mar-6 18:07:51, 2.566e+00
2024-Mar-6 18:07:51, 2.554e+00
2024-Mar-6 18:07:51, 2.596e+00
2024-Mar-6 18:07:51, 2.703e+00
2024-Mar-6 18:07:51, 2.715e+00
2024-Mar-6 18:07:51, 2.724e+00
2024-Mar-6 18:07:51, 2.759e+00
2024-Mar-6 18:07:51, 2.792e+00
2024-Mar-6 18:07:51, 2.824e+00
2024-Mar-6 18:07:51, 2.810e+00
2024-Mar-6 18:07:51, 2.810e+00
2024-Mar-6 18:07:51, 2.859e+00
2024-Mar-6 18:07:51, 2.858e+00
2024-Mar-6 18:07:51, 2.849e+00
2024-Mar-6 18:07:51, 2.846e+00
2024-Mar-6 18:07:51, 2.880e+00
2024-Mar-6 18:07:51, 2.875e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.875e+00
2024-Mar-6 18:07:51, 2.904e+00
2024-Mar-6 18:07:51, 2.901e+00
2024-Mar-6 18:07:51, 2.904e+00
2024-Mar-6 18:07:51, 2.900e+00
2024-Mar-6 18:07:51, 2.908e+00
2024-Mar-6 18:07:51, 2.932e+00
2024-Mar-6 18:07:51, 2.906e+00
2024-Mar-6 18:07:51, 2.900e+00
2024-Mar-6 18:07:51, 2.917e+00
2024-Mar-6 18:07:51, 2.916e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.917e+00
2024-Mar-6 18:07:51, 2.922e+00
2024-Mar-6 18:07:51, 2.902e+00
2024-Mar-6 18:07:51, 2.899e+00
2024-Mar-6 18:07:51, 2.906e+00
2024-Mar-6 18:07:51, 2.927e+00
2024-Mar-6 18:07:51, 2.913e+00
2024-Mar-6 18:07:51, 2.912e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.909e+00
2024-Mar-6 18:07:51, 2.912e+00
2024-Mar-6 18:07:51, 2.899e+00
2024-Mar-6 18:07:51, 2.900e+00
2024-Mar-6 18:07:51, 2.928e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.887e+00
2024-Mar-6 18:07:51, 2.924e+00
2024-Mar-6 18:07:51, 2.941e+00
2024-Mar-6 18:07:51, 2.934e+00
2024-Mar-6 18:07:51, 2.926e+00
2024-Mar-6 18:07:51, 2.937e+00
2024-Mar-6 18:07:51, 2.970e+00
2024-Mar-6 18:07:51, 2.939e+00
2024-Mar-6 18:07:51, 2.917e+00
2024-Mar-6 18:07:51, 2.941e+00
2024-Mar-6 18:07:51, 2.959e+00
2024-Mar-6 18:07:51, 2.952e+00
2024-Mar-6 18:07:51, 2.922e+00
2024-Mar-6 18:07:51, 2.964e+00
2024-Mar-6 18:07:51, 2.970e+00
2024-Mar-6 18:07:51, 2.931e+00
2024-Mar-6 18:07:51, 2.938e+00
2024-Mar-6 18:07:51, 2.927e+00
2024-Mar-6 18:07:51, 2.952e+00
2024-Mar-6 18:07:51, 2.945e+00
2024-Mar-6 18:07:51, 2.925e+00
2024-Mar-6 18:07:51, 2.902e+00
2024-Mar-6 18:07:51, 2.916e+00
2024-Mar-6 18:07:51, 2.900e+00
2024-Mar-6 18:07:51, 2.861e+00
2024-Mar-6 18:07:51, 2.841e+00
2024-Mar-6 18:07:51, 2.798e+00
2024-Mar-6 18:07:51, 2.787e+00
2024-Mar-6 18:07:51, 2.729e+00
2024-Mar-6 18:07:51, 2.747e+00
2024-Mar-6 18:07:51, 2.731e+00
2024-Mar-6 18:07:51, 2.694e+00
2024-Mar-6 18:07:51, 2.551e+00
2024-Mar-6 18:07:51, 2.539e+00
2024-Mar-6 18:07:51, 2.552e+00
2024-Mar-6 18:07:51, 2.518e+00
2024-Mar-6 18:07:51, 2.488e+00
2024-Mar-6 18:07:51, 2.497e+00
2024-Mar-6 18:07:51, 2.463e+00
2024-Mar-6 18:07:51, 2.444e+00
2024-Mar-6 18:07:51, 2.438e+00
2024-Mar-6 18:07:51, 2.387e+00
2024-Mar-6 18:07:51, 2.411e+00
2024-Mar-6 18:07:51, 2.384e+00
2024-Mar-6 18:07:51, 2.361e+00
2024-Mar-6 18:07:51, 2.316e+00
2024-Mar-6 18:07:51, 2.326e+00
2024-Mar-6 18:07:51, 2.333e+00
2024-Mar-6 18:07:51, 2.274e+00
2024-Mar-6 18:07:51, 2.268e+00
2024-Mar-6 18:07:51, 2.262e+00
2024-Mar-6 18:07:51, 2.257e+00
2024-Mar-6 18:07:51, 2.245e+00
2024-Mar-6 18:07:51, 2.249e+00
2024-Mar-6 18:07:51, 2.232e+00
2024-Mar-6 18:07:51, 2.233e+00
2024-Mar-6 18:07:51, 2.250e+00
2024-Mar-6 18:07:51, 2.200e+00
2024-Mar-6 18:07:51, 2.214e+00
2024-Mar-6 18:07:51, 2.221e+00
2024-Mar-6 18:07:51, 2.209e+00
2024-Mar-6 18:07:52, 2.186e+00
2024-Mar-6 18:07:52, 2.154e+00
2024-Mar-6 18:07:52, 2.168e+00
2024-Mar-6 18:07:52, 2.168e+00
2024-Mar-6 18:07:52, 2.129e+00
2024-Mar-6 18:07:52, 2.152e+00
2024-Mar-6 18:07:52, 2.153e+00
2024-Mar-6 18:07:52, 2.129e+00
2024-Mar-6 18:07:52, 2.110e+00
2024-Mar-6 18:07:52, 2.062e+00
2024-Mar-6 18:07:52, 2.024e+00
2024-Mar-6 18:07:52, 1.989e+00
2024-Mar-6 18:07:52, 1.951e+00
2024-Mar-6 18:07:52, 1.907e+00
2024-Mar-6 18:07:52, 1.606e+00
2024-Mar-6 18:07:52, 1.578e+00
2024-Mar-6 18:07:52, 1.584e+00
2024-Mar-6 18:07:52, 1.543e+00
2024-Mar-6 18:07:52, 1.560e+00
2024-Mar-6 18:07:52, 1.549e+00
2024-Mar-6 18:07:52, 1.522e+00
2024-Mar-6 18:07:52, 1.513e+00
2024-Mar-6 18:07:52, 1.531e+00
2024-Mar-6 18:07:52, 1.501e+00
2024-Mar-6 18:07:52, 1.457e+00
2024-Mar-6 18:07:52, 1.453e+00
2024-Mar-6 18:07:52, 1.432e+00
2024-Mar-6 18:07:52, 1.399e+00
2024-Mar-6 18:07:52, 1.394e+00
2024-Mar-6 18:07:52, 1.392e+00
2024-Mar-6 18:07:52, 1.365e+00
2024-Mar-6 18:07:52, 1.370e+00
2024-Mar-6 18:07:52, 1.349e+00
2024-Mar-6 18:07:52, 1.354e+00
2024-Mar-6 18:07:52, 1.341e+00
2024-Mar-6 18:07:52, 1.350e+00
2024-Mar-6 18:07:52, 1.333e+00
2024-Mar-6 18:07:52, 1.316e+00
2024-Mar-6 18:07:52, 1.317e+00
2024-Mar-6 18:07:52, 1.291e+00
2024-Mar-6 18:07:52, 1.287e+00
2024-Mar-6 18:07:52, 1.225e+00
2024-Mar-6 18:07:52, 1.289e+00
2024-Mar-6 18:07:52, 1.275e+00
2024-Mar-6 18:07:52, 1.269e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.271e+00
2024-Mar-6 18:07:52, 1.208e+00
2024-Mar-6 18:07:52, 1.164e+00
2024-Mar-6 18:07:52, 9.048e-01
2024-Mar-6 18:07:52, 8.177e-01
2024-Mar-6 18:07:52, 8.194e-01
2024-Mar-6 18:07:52, 7.879e-01
2024-Mar-6 18:07:52, 7.557e-01
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 000
2024-Mar-6 18:07:52, 4.931e-01
2024-Mar-6 18:07:52, 6.824e-01
2024-Mar-6 18:07:52, 8.403e-01
2024-Mar-6 18:07:52, 9.048e-01
2024-Mar-6 18:07:52, 1.071e+00
2024-Mar-6 18:07:52, 1.147e+00
2024-Mar-6 18:07:52, 1.213e+00
2024-Mar-6 18:07:52, 1.229e+00
2024-Mar-6 18:07:52, 1.302e+00
2024-Mar-6 18:07:52, 1.345e+00
2024-Mar-6 18:07:52, 1.381e+00
2024-Mar-6 18:07:52, 1.442e+00
2024-Mar-6 18:07:52, 1.483e+00
2024-Mar-6 18:07:52, 1.501e+00
2024-Mar-6 18:07:52, 1.526e+00
2024-Mar-6 18:07:52, 1.526e+00
2024-Mar-6 18:07:52, 1.559e+00
2024-Mar-6 18:07:52, 1.673e+00
2024-Mar-6 18:07:52, 1.673e+00
2024-Mar-6 18:07:52, 1.836e+00
2024-Mar-6 18:07:52, 1.899e+00
2024-Mar-6 18:07:52, 2.042e+00
2024-Mar-6 18:07:52, 2.062e+00
2024-Mar-6 18:07:52, 2.089e+00
2024-Mar-6 18:07:52, 2.116e+00
2024-Mar-6 18:07:52, 2.145e+00
2024-Mar-6 18:07:52, 2.163e+00
2024-Mar-6 18:07:52, 2.204e+00
2024-Mar-6 18:07:52, 2.239e+00
2024-Mar-6 18:07:52, 2.299e+00
2024-Mar-6 18:07:52, 2.296e+00
2024-Mar-6 18:07:52, 2.324e+00
2024-Mar-6 18:07:52, 2.390e+00
2024-Mar-6 18:07:52, 2.431e+00
2024-Mar-6 18:07:52, 2.457e+00
2024-Mar-6 18:07:52, 2.502e+00
2024-Mar-6 18:07:52, 2.495e+00
2024-Mar-6 18:07:52, 2.497e+00
2024-Mar-6 18:07:52, 2.532e+00
2024-Mar-6 18:07:52, 2.542e+00
2024-Mar-6 18:07:52, 2.554e+00
2024-Mar-6 18:07:52, 2.556e+00
2024-Mar-6 18:07:52, 2.703e+00
2024-Mar-6 18:07:52, 2.798e+00
2024-Mar-6 18:07:52, 2.816e+00
2024-Mar-6 18:07:52, 2.843e+00
2024-Mar-6 18:07:52, 2.875e+00
2024-Mar-6 18:07:52, 2.886e+00
2024-Mar-6 18:07:52, 2.911e+00
2024-Mar-6 18:07:52, 2.912e+00
2024-Mar-6 18:07:52, 2.934e+00
2024-Mar-6 18:07:52, 2.964e+00
2024-Mar-6 18:07:52, 2.980e+00
2024-Mar-6 18:07:52, 2.979e+00
2024-Mar-6 18:07:52, 3.004e+00
2024-Mar-6 18:07:52, 3.012e+00
2024-Mar-6 18:07:52, 3.023e+00
2024-Mar-6 18:07:52, 3.025e+00
2024-Mar-6 18:07:52, 3.022e+00
2024-Mar-6 18:07:52, 3.040e+00
2024-Mar-6 18:07:52, 3.058e+00
2024-Mar-6 18:07:52, 3.050e+00
2024-Mar-6 18:07:52, 3.061e+00
2024-Mar-6 18:07:52, 3.090e+00
2024-Mar-6 18:07:52, 3.079e+00
2024-Mar-6 18:07:52, 3.075e+00
2024-Mar-6 18:07:52, 3.067e+00
2024-Mar-6 18:07:52, 3.051e+00
2024-Mar-6 18:07:52, 3.080e+00
2024-Mar-6 18:07:52, 3.055e+00
2024-Mar-6 18:07:52, 3.053e+00
2024-Mar-6 18:07:52, 3.057e+00
2024-Mar-6 18:07:52, 3.059e+00
2024-Mar-6 18:07:52, 3.055e+00
2024-Mar-6 18:07:52, 3.029e+00
2024-Mar-6 18:07:52, 3.038e+00
2024-Mar-6 18:07:52, 3.040e+00
2024-Mar-6 18:07:52, 3.028e+00
2024-Mar-6 18:07:52, 3.033e+00
2024-Mar-6 18:07:52, 3.032e+00
2024-Mar-6 18:07:52, 3.018e+00
2024-Mar-6 18:07:52, 2.990e+00
2024-Mar-6 18:07:52, 2.991e+00
2024-Mar-6 18:07:52, 2.983e+00
2024-Mar-6 18:07:52, 2.964e+00
2024-Mar-6 18:07:52, 2.976e+00
2024-Mar-6 18:07:52, 2.979e+00
2024-Mar-6 18:07:52, 2.978e+00
2024-Mar-6 18:07:52, 2.963e+00
2024-Mar-6 18:07:52, 2.947e+00
2024-Mar-6 18:07:52, 2.949e+00
2024-Mar-6 18:07:52, 2.919e+00
2024-Mar-6 18:07:52, 2.923e+00
2024-Mar-6 18:07:52, 2.904e+00
2024-Mar-6 18:07:52, 2.875e+00
2024-Mar-6 18:07:52, 2.875e+00
2024-Mar-6 18:07:52, 2.875e+00
2024-Mar-6 18:07:52, 2.774e+00
2024-Mar-6 18:07:52, 2.767e+00
2024-Mar-6 18:07:52, 2.776e+00
2024-Mar-6 18:07:52, 2.722e+00
2024-Mar-6 18:07:52, 2.722e+00
2024-Mar-6 18:07:52, 2.691e+00
2024-Mar-6 18:07:52, 2.565e+00
2024-Mar-6 18:07:52, 2.548e+00
2024-Mar-6 18:07:52, 2.516e+00
2024-Mar-6 18:07:52, 2.519e+00
2024-Mar-6 18:07:52, 2.502e+00
2024-Mar-6 18:07:52, 2.474e+00
2024-Mar-6 18:07:52, 2.422e+00
2024-Mar-6 18:07:52, 2.405e+00
2024-Mar-6 18:07:52, 2.395e+00
2024-Mar-6 18:07:52, 2.330e+00
2024-Mar-6 18:07:52, 2.315e+00
2024-Mar-6 18:07:52, 2.256e+00
2024-Mar-6 18:07:52, 2.224e+00
2024-Mar-6 18:07:52, 2.217e+00
2024-Mar-6 18:07:52, 2.191e+00
2024-Mar-6 18:07:52, 2.141e+00
2024-Mar-6 18:07:52, 2.162e+00
2024-Mar-6 18:07:52, 2.133e+00
2024-Mar-6 18:07:52, 2.104e+00
2024-Mar-6 18:07:52, 2.135e+00
2024-Mar-6 18:07:52, 2.093e+00
2024-Mar-6 18:07:52, 1.999e+00
2024-Mar-6 18:07:52, 1.942e+00
2024-Mar-6 18:07:52, 1.875e+00
2024-Mar-6 18:07:52, 1.611e+00
2024-Mar-6 18:07:52, 1.587e+00
2024-Mar-6 18:07:52, 1.557e+00
2024-Mar-6 18:07:52, 1.565e+00
2024-Mar-6 18:07:52, 1.525e+00
2024-Mar-6 18:07:52, 1.500e+00
2024-Mar-6 18:07:52, 1.487e+00
2024-Mar-6 18:07:52, 1.482e+00
2024-Mar-6 18:07:52, 1.461e+00
2024-Mar-6 18:07:52, 1.470e+00
2024-Mar-6 18:07:52, 1.420e+00
2024-Mar-6 18:07:52, 1.367e+00
2024-Mar-6 18:07:52, 1.379e+00
2024-Mar-6 18:07:52, 1.363e+00
2024-Mar-6 18:07:52, 1.327e+00
2024-Mar-6 18:07:52, 1.324e+00
2024-Mar-6 18:07:52, 1.327e+00
2024-Mar-6 18:07:52, 1.302e+00
2024-Mar-6 18:07:52, 1.287e+00
2024-Mar-6 18:07:52, 1.296e+00
2024-Mar-6 18:07:52, 1.289e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.262e+00
2024-Mar-6 18:07:52, 1.253e+00
2024-Mar-6 18:07:52, 1.235e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.229e+00
2024-Mar-6 18:07:52, 1.233e+00
2024-Mar-6 18:07:52, 1.235e+00
2024-Mar-6 18:07:52, 1.237e+00
2024-Mar-6 18:07:52, 1.261e+00
2024-Mar-6 18:07:52, 1.302e+00
2024-Mar-6 18:07:52, 1.326e+00
2024-Mar-6 18:07:52, 1.352e+00
2024-Mar-6 18:07:52, 1.410e+00
2024-Mar-6 18:07:52, 1.444e+00
2024-Mar-6 18:07:52, 1.457e+00
2024-Mar-6 18:07:52, 1.508e+00
2024-Mar-6 18:07:52, 1.538e+00
2024-Mar-6 18:07:52, 1.536e+00
2024-Mar-6 18:07:52, 1.586e+00
2024-Mar-6 18:07:52, 1.834e+00
2024-Mar-6 18:07:52, 1.908e+00
2024-Mar-6 18:07:52, 1.968e+00
2024-Mar-6 18:07:52, 2.038e+00
2024-Mar-6 18:07:52, 2.105e+00
2024-Mar-6 18:07:52, 2.123e+00
2024-Mar-6 18:07:52, 2.171e+00
2024-Mar-6 18:07:52, 2.190e+00
2024-Mar-6 18:07:52, 2.203e+00
2024-Mar-6 18:07:52, 2.259e+00
2024-Mar-6 18:07:52, 2.274e+00
2024-Mar-6 18:07:52, 2.300e+00
2024-Mar-6 18:07:52, 2.307e+00
2024-Mar-6 18:07:52, 2.416e+00
2024-Mar-6 18:07:52, 2.462e+00
2024-Mar-6 18:07:52, 2.461e+00
2024-Mar-6 18:07:52, 2.498e+00
2024-Mar-6 18:07:52, 2.522e+00
2024-Mar-6 18:07:52, 2.523e+00
2024-Mar-6 18:07:52, 2.519e+00
2024-Mar-6 18:07:52, 2.565e+00
2024-Mar-6 18:07:52, 2.729e+00
2024-Mar-6 18:07:52, 2.746e+00
2024-Mar-6 18:07:52, 2.767e+00
2024-Mar-6 18:07:52, 2.825e+00
2024-Mar-6 18:07:52, 2.850e+00
2024-Mar-6 18:07:52, 2.867e+00
2024-Mar-6 18:07:52, 2.900e+00
2024-Mar-6 18:07:52, 2.934e+00
2024-Mar-6 18:07:52, 2.965e+00
2024-Mar-6 18:07:52, 2.964e+00
2024-Mar-6 18:07:52, 2.981e+00
2024-Mar-6 18:07:52, 2.991e+00
2024-Mar-6 18:07:52, 3.033e+00
2024-Mar-6 18:07:52, 3.043e+00
2024-Mar-6 18:07:52, 3.060e+00
2024-Mar-6 18:07:52, 3.077e+00
2024-Mar-6 18:07:52, 3.107e+00
2024-Mar-6 18:07:52, 3.103e+00
2024-Mar-6 18:07:52, 3.125e+00
2024-Mar-6 18:07:52, 3.223e+00
2024-Mar-6 18:07:52, 3.240e+00
2024-Mar-6 18:07:52, 3.240e+00
2024-Mar-6 18:07:52, 3.277e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
2024-Mar-6 18:07:52, 3.299e+00
