Time, Raw (V)
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 3.223e-01
2024-Mar-6 18:06:15, 7.952e-01
2024-Mar-6 18:06:15, 9.523e-01
2024-Mar-6 18:06:15, 1.058e+00
2024-Mar-6 18:06:15, 1.109e+00
2024-Mar-6 18:06:15, 1.135e+00
2024-Mar-6 18:06:15, 1.216e+00
2024-Mar-6 18:06:15, 1.225e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.309e+00
2024-Mar-6 18:06:15, 1.320e+00
2024-Mar-6 18:06:15, 1.345e+00
2024-Mar-6 18:06:15, 1.367e+00
2024-Mar-6 18:06:15, 1.370e+00
2024-Mar-6 18:06:15, 1.404e+00
2024-Mar-6 18:06:15, 1.416e+00
2024-Mar-6 18:06:15, 1.426e+00
2024-Mar-6 18:06:15, 1.420e+00
2024-Mar-6 18:06:15, 1.409e+00
2024-Mar-6 18:06:15, 1.411e+00
2024-Mar-6 18:06:15, 1.405e+00
2024-Mar-6 18:06:15, 1.431e+00
2024-Mar-6 18:06:15, 1.439e+00
2024-Mar-6 18:06:15, 1.431e+00
2024-Mar-6 18:06:15, 1.429e+00
2024-Mar-6 18:06:15, 1.453e+00
2024-Mar-6 18:06:15, 1.430e+00
2024-Mar-6 18:06:15, 1.424e+00
2024-Mar-6 18:06:15, 1.432e+00
2024-Mar-6 18:06:15, 1.448e+00
2024-Mar-6 18:06:15, 1.429e+00
2024-Mar-6 18:06:15, 1.418e+00
2024-Mar-6 18:06:15, 1.405e+00
2024-Mar-6 18:06:15, 1.428e+00
2024-Mar-6 18:06:15, 1.384e+00
2024-Mar-6 18:06:15, 1.369e+00
2024-Mar-6 18:06:15, 1.362e+00
2024-Mar-6 18:06:15, 1.313e+00
2024-Mar-6 18:06:15, 1.262e+00
2024-Mar-6 18:06:15, 1.299e+00
2024-Mar-6 18:06:15, 1.285e+00
2024-Mar-6 18:06:15, 1.255e+00
2024-Mar-6 18:06:15, 1.173e+00
2024-Mar-6 18:06:15, 1.119e+00
2024-Mar-6 18:06:15, 9.515e-01
2024-Mar-6 18:06:15, 2.763e-01
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 5.132e-01
2024-Mar-6 18:06:15, 8.895e-01
2024-Mar-6 18:06:15, 1.044e+00
2024-Mar-6 18:06:15, 1.124e+00
2024-Mar-6 18:06:15, 1.225e+00
2024-Mar-6 18:06:15, 1.284e+00
2024-Mar-6 18:06:15, 1.300e+00
2024-Mar-6 18:06:15, 1.325e+00
2024-Mar-6 18:06:15, 1.368e+00
2024-Mar-6 18:06:15, 1.374e+00
2024-Mar-6 18:06:15, 1.391e+00
2024-Mar-6 18:06:15, 1.387e+00
2024-Mar-6 18:06:15, 1.371e+00
2024-Mar-6 18:06:15, 1.451e+00
2024-Mar-6 18:06:15, 1.449e+00
2024-Mar-6 18:06:15, 1.470e+00
2024-Mar-6 18:06:15, 1.494e+00
2024-Mar-6 18:06:16, 1.510e+00
2024-Mar-6 18:06:16, 1.550e+00
2024-Mar-6 18:06:16, 1.516e+00
2024-Mar-6 18:06:16, 1.525e+00
2024-Mar-6 18:06:16, 1.548e+00
2024-Mar-6 18:06:16, 1.515e+00
2024-Mar-6 18:06:16, 1.517e+00
2024-Mar-6 18:06:16, 1.791e+00
2024-Mar-6 18:06:16, 1.843e+00
2024-Mar-6 18:06:16, 1.858e+00
2024-Mar-6 18:06:16, 1.886e+00
2024-Mar-6 18:06:16, 1.926e+00
2024-Mar-6 18:06:16, 1.906e+00
2024-Mar-6 18:06:16, 1.880e+00
2024-Mar-6 18:06:16, 1.920e+00
2024-Mar-6 18:06:16, 1.928e+00
2024-Mar-6 18:06:16, 1.915e+00
2024-Mar-6 18:06:16, 1.917e+00
2024-Mar-6 18:06:16, 1.938e+00
2024-Mar-6 18:06:16, 1.921e+00
2024-Mar-6 18:06:16, 1.921e+00
2024-Mar-6 18:06:16, 1.870e+00
2024-Mar-6 18:06:16, 1.623e+00
2024-Mar-6 18:06:16, 1.520e+00
2024-Mar-6 18:06:16, 1.541e+00
2024-Mar-6 18:06:16, 1.528e+00
2024-Mar-6 18:06:16, 1.534e+00
2024-Mar-6 18:06:16, 1.553e+00
2024-Mar-6 18:06:16, 1.534e+00
2024-Mar-6 18:06:16, 1.530e+00
2024-Mar-6 18:06:16, 1.531e+00
2024-Mar-6 18:06:16, 1.461e+00
2024-Mar-6 18:06:16, 1.474e+00
2024-Mar-6 18:06:16, 1.443e+00
2024-Mar-6 18:06:16, 1.426e+00
2024-Mar-6 18:06:16, 1.374e+00
2024-Mar-6 18:06:16, 1.405e+00
2024-Mar-6 18:06:16, 1.341e+00
2024-Mar-6 18:06:16, 1.359e+00
2024-Mar-6 18:06:16, 1.340e+00
2024-Mar-6 18:06:16, 1.294e+00
2024-Mar-6 18:06:16, 1.252e+00
2024-Mar-6 18:06:16, 1.188e+00
2024-Mar-6 18:06:16, 9.483e-01
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 1.926e-01
2024-Mar-6 18:06:16, 7.299e-01
2024-Mar-6 18:06:16, 9.458e-01
2024-Mar-6 18:06:16, 1.121e+00
2024-Mar-6 18:06:16, 1.185e+00
2024-Mar-6 18:06:16, 1.214e+00
2024-Mar-6 18:06:16, 1.269e+00
2024-Mar-6 18:06:16, 1.307e+00
2024-Mar-6 18:06:16, 1.325e+00
2024-Mar-6 18:06:16, 1.345e+00
2024-Mar-6 18:06:16, 1.395e+00
2024-Mar-6 18:06:16, 1.384e+00
2024-Mar-6 18:06:16, 1.371e+00
2024-Mar-6 18:06:16, 1.428e+00
2024-Mar-6 18:06:16, 1.415e+00
2024-Mar-6 18:06:16, 1.442e+00
2024-Mar-6 18:06:16, 1.481e+00
2024-Mar-6 18:06:16, 1.512e+00
2024-Mar-6 18:06:16, 1.514e+00
2024-Mar-6 18:06:16, 1.517e+00
2024-Mar-6 18:06:16, 1.522e+00
2024-Mar-6 18:06:16, 1.532e+00
2024-Mar-6 18:06:16, 1.545e+00
2024-Mar-6 18:06:16, 1.558e+00
2024-Mar-6 18:06:16, 1.554e+00
2024-Mar-6 18:06:16, 1.536e+00
2024-Mar-6 18:06:16, 1.536e+00
2024-Mar-6 18:06:16, 1.543e+00
2024-Mar-6 18:06:16, 1.546e+00
2024-Mar-6 18:06:16, 1.532e+00
2024-Mar-6 18:06:16, 1.534e+00
2024-Mar-6 18:06:16, 1.530e+00
2024-Mar-6 18:06:16, 1.533e+00
2024-Mar-6 18:06:16, 1.517e+00
2024-Mar-6 18:06:16, 1.534e+00
2024-Mar-6 18:06:16, 1.543e+00
2024-Mar-6 18:06:16, 1.513e+00
2024-Mar-6 18:06:16, 1.515e+00
2024-Mar-6 18:06:16, 1.466e+00
2024-Mar-6 18:06:16, 1.435e+00
2024-Mar-6 18:06:16, 1.404e+00
2024-Mar-6 18:06:16, 1.417e+00
2024-Mar-6 18:06:16, 1.417e+00
2024-Mar-6 18:06:16, 1.350e+00
2024-Mar-6 18:06:16, 1.208e+00
2024-Mar-6 18:06:16, 1.233e+00
2024-Mar-6 18:06:16, 1.064e+00
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 5.817e-01
2024-Mar-6 18:06:16, 8.395e-01
2024-Mar-6 18:06:16, 1.037e+00
2024-Mar-6 18:06:16, 1.130e+00
2024-Mar-6 18:06:16, 1.175e+00
2024-Mar-6 18:06:16, 1.230e+00
2024-Mar-6 18:06:16, 1.261e+00
2024-Mar-6 18:06:16, 1.297e+00
2024-Mar-6 18:06:16, 1.330e+00
2024-Mar-6 18:06:16, 1.369e+00
2024-Mar-6 18:06:16, 1.379e+00
2024-Mar-6 18:06:16, 1.361e+00
2024-Mar-6 18:06:16, 1.395e+00
2024-Mar-6 18:06:16, 1.405e+00
2024-Mar-6 18:06:16, 1.389e+00
2024-Mar-6 18:06:16, 1.405e+00
2024-Mar-6 18:06:16, 1.413e+00
2024-Mar-6 18:06:16, 1.419e+00
2024-Mar-6 18:06:16, 1.406e+00
2024-Mar-6 18:06:16, 1.424e+00
2024-Mar-6 18:06:16, 1.383e+00
2024-Mar-6 18:06:16, 1.403e+00
2024-Mar-6 18:06:16, 1.397e+00
2024-Mar-6 18:06:16, 1.419e+00
2024-Mar-6 18:06:16, 1.426e+00
2024-Mar-6 18:06:16, 1.426e+00
2024-Mar-6 18:06:16, 1.398e+00
2024-Mar-6 18:06:16, 1.370e+00
2024-Mar-6 18:06:16, 1.346e+00
2024-Mar-6 18:06:16, 1.310e+00
2024-Mar-6 18:06:16, 1.274e+00
2024-Mar-6 18:06:16, 1.199e+00
2024-Mar-6 18:06:16, 1.110e+00
2024-Mar-6 18:06:16, 9.410e-01
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 000
2024-Mar-6 18:06:16, 2.626e-01
2024-Mar-6 18:06:16, 7.517e-01
2024-Mar-6 18:06:16, 9.579e-01
2024-Mar-6 18:06:16, 1.030e+00
2024-Mar-6 18:06:16, 1.054e+00
2024-Mar-6 18:06:16, 1.134e+00
2024-Mar-6 18:06:16, 1.208e+00
2024-Mar-6 18:06:16, 1.275e+00
2024-Mar-6 18:06:16, 1.281e+00
2024-Mar-6 18:06:16, 1.330e+00
2024-Mar-6 18:06:16, 1.337e+00
2024-Mar-6 18:06:16, 1.358e+00
2024-Mar-6 18:06:16, 1.384e+00
2024-Mar-6 18:06:16, 1.426e+00
2024-Mar-6 18:06:16, 1.432e+00
2024-Mar-6 18:06:16, 1.464e+00
2024-Mar-6 18:06:16, 1.482e+00
2024-Mar-6 18:06:16, 1.506e+00
2024-Mar-6 18:06:16, 1.513e+00
2024-Mar-6 18:06:16, 1.504e+00
2024-Mar-6 18:06:16, 1.523e+00
2024-Mar-6 18:06:16, 1.534e+00
2024-Mar-6 18:06:16, 1.637e+00
2024-Mar-6 18:06:16, 1.804e+00
2024-Mar-6 18:06:16, 1.832e+00
2024-Mar-6 18:06:16, 1.884e+00
2024-Mar-6 18:06:16, 1.895e+00
2024-Mar-6 18:06:16, 1.963e+00
2024-Mar-6 18:06:16, 1.987e+00
2024-Mar-6 18:06:16, 1.995e+00
2024-Mar-6 18:06:16, 2.040e+00
2024-Mar-6 18:06:16, 2.052e+00
2024-Mar-6 18:06:16, 2.046e+00
2024-Mar-6 18:06:16, 2.086e+00
2024-Mar-6 18:06:16, 2.091e+00
2024-Mar-6 18:06:16, 2.062e+00
2024-Mar-6 18:06:16, 2.112e+00
2024-Mar-6 18:06:16, 2.101e+00
2024-Mar-6 18:06:16, 2.145e+00
2024-Mar-6 18:06:16, 2.127e+00
2024-Mar-6 18:06:16, 2.163e+00
2024-Mar-6 18:06:16, 2.295e+00
2024-Mar-6 18:06:16, 2.333e+00
2024-Mar-6 18:06:16, 2.337e+00
2024-Mar-6 18:06:16, 2.347e+00
2024-Mar-6 18:06:16, 2.371e+00
2024-Mar-6 18:06:16, 2.381e+00
2024-Mar-6 18:06:16, 2.385e+00
2024-Mar-6 18:06:16, 2.418e+00
2024-Mar-6 18:06:16, 2.423e+00
2024-Mar-6 18:06:16, 2.402e+00
2024-Mar-6 18:06:16, 2.398e+00
2024-Mar-6 18:06:16, 2.436e+00
2024-Mar-6 18:06:16, 2.452e+00
2024-Mar-6 18:06:16, 2.439e+00
2024-Mar-6 18:06:16, 2.467e+00
2024-Mar-6 18:06:16, 2.496e+00
2024-Mar-6 18:06:16, 2.491e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.506e+00
2024-Mar-6 18:06:16, 2.505e+00
2024-Mar-6 18:06:16, 2.528e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.516e+00
2024-Mar-6 18:06:16, 2.528e+00
2024-Mar-6 18:06:16, 2.525e+00
2024-Mar-6 18:06:16, 2.522e+00
2024-Mar-6 18:06:16, 2.522e+00
2024-Mar-6 18:06:16, 2.531e+00
2024-Mar-6 18:06:16, 2.548e+00
2024-Mar-6 18:06:16, 2.536e+00
2024-Mar-6 18:06:16, 2.522e+00
2024-Mar-6 18:06:16, 2.551e+00
2024-Mar-6 18:06:16, 2.548e+00
2024-Mar-6 18:06:16, 2.555e+00
2024-Mar-6 18:06:16, 2.535e+00
2024-Mar-6 18:06:16, 2.544e+00
2024-Mar-6 18:06:16, 2.539e+00
2024-Mar-6 18:06:16, 2.528e+00
2024-Mar-6 18:06:16, 2.534e+00
2024-Mar-6 18:06:16, 2.531e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.537e+00
2024-Mar-6 18:06:16, 2.535e+00
2024-Mar-6 18:06:16, 2.505e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.539e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.513e+00
2024-Mar-6 18:06:16, 2.529e+00
2024-Mar-6 18:06:16, 2.545e+00
2024-Mar-6 18:06:16, 2.539e+00
2024-Mar-6 18:06:16, 2.525e+00
2024-Mar-6 18:06:16, 2.521e+00
2024-Mar-6 18:06:16, 2.511e+00
2024-Mar-6 18:06:16, 2.531e+00
2024-Mar-6 18:06:16, 2.464e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.522e+00
2024-Mar-6 18:06:16, 2.529e+00
2024-Mar-6 18:06:16, 2.509e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.532e+00
2024-Mar-6 18:06:16, 2.523e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.522e+00
2024-Mar-6 18:06:16, 2.545e+00
2024-Mar-6 18:06:16, 2.521e+00
2024-Mar-6 18:06:16, 2.508e+00
2024-Mar-6 18:06:16, 2.512e+00
2024-Mar-6 18:06:16, 2.515e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.502e+00
2024-Mar-6 18:06:16, 2.516e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.494e+00
2024-Mar-6 18:06:16, 2.484e+00
2024-Mar-6 18:06:16, 2.507e+00
2024-Mar-6 18:06:16, 2.491e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.467e+00
2024-Mar-6 18:06:16, 2.461e+00
2024-Mar-6 18:06:16, 2.483e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.483e+00
2024-Mar-6 18:06:16, 2.458e+00
2024-Mar-6 18:06:16, 2.434e+00
2024-Mar-6 18:06:16, 2.455e+00
2024-Mar-6 18:06:16, 2.464e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.484e+00
2024-Mar-6 18:06:16, 2.473e+00
2024-Mar-6 18:06:16, 2.465e+00
2024-Mar-6 18:06:16, 2.485e+00
2024-Mar-6 18:06:16, 2.473e+00
2024-Mar-6 18:06:16, 2.491e+00
2024-Mar-6 18:06:16, 2.471e+00
2024-Mar-6 18:06:16, 2.493e+00
2024-Mar-6 18:06:16, 2.511e+00
2024-Mar-6 18:06:16, 2.499e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.496e+00
2024-Mar-6 18:06:16, 2.495e+00
2024-Mar-6 18:06:16, 2.499e+00
2024-Mar-6 18:06:16, 2.489e+00
2024-Mar-6 18:06:16, 2.493e+00
2024-Mar-6 18:06:16, 2.510e+00
2024-Mar-6 18:06:16, 2.486e+00
2024-Mar-6 18:06:16, 2.485e+00
2024-Mar-6 18:06:16, 2.473e+00
2024-Mar-6 18:06:16, 2.497e+00
2024-Mar-6 18:06:16, 2.473e+00
2024-Mar-6 18:06:16, 2.511e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.494e+00
2024-Mar-6 18:06:16, 2.492e+00
2024-Mar-6 18:06:16, 2.510e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.503e+00
2024-Mar-6 18:06:16, 2.485e+00
2024-Mar-6 18:06:16, 2.511e+00
2024-Mar-6 18:06:16, 2.524e+00
2024-Mar-6 18:06:16, 2.504e+00
2024-Mar-6 18:06:16, 2.487e+00
2024-Mar-6 18:06:16, 2.512e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.504e+00
2024-Mar-6 18:06:16, 2.503e+00
2024-Mar-6 18:06:16, 2.474e+00
2024-Mar-6 18:06:16, 2.489e+00
2024-Mar-6 18:06:16, 2.491e+00
2024-Mar-6 18:06:16, 2.523e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.487e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.463e+00
2024-Mar-6 18:06:16, 2.441e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.490e+00
2024-Mar-6 18:06:16, 2.485e+00
2024-Mar-6 18:06:16, 2.502e+00
2024-Mar-6 18:06:16, 2.496e+00
2024-Mar-6 18:06:16, 2.490e+00
2024-Mar-6 18:06:16, 2.501e+00
2024-Mar-6 18:06:16, 2.527e+00
2024-Mar-6 18:06:16, 2.510e+00
2024-Mar-6 18:06:16, 2.509e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.486e+00
2024-Mar-6 18:06:16, 2.496e+00
2024-Mar-6 18:06:16, 2.531e+00
2024-Mar-6 18:06:16, 2.502e+00
2024-Mar-6 18:06:16, 2.489e+00
2024-Mar-6 18:06:16, 2.506e+00
2024-Mar-6 18:06:16, 2.463e+00
2024-Mar-6 18:06:16, 2.490e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.489e+00
2024-Mar-6 18:06:16, 2.486e+00
2024-Mar-6 18:06:16, 2.496e+00
2024-Mar-6 18:06:16, 2.493e+00
2024-Mar-6 18:06:16, 2.503e+00
2024-Mar-6 18:06:16, 2.492e+00
2024-Mar-6 18:06:16, 2.494e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.497e+00
2024-Mar-6 18:06:16, 2.461e+00
2024-Mar-6 18:06:16, 2.519e+00
2024-Mar-6 18:06:16, 2.517e+00
2024-Mar-6 18:06:16, 2.511e+00
2024-Mar-6 18:06:16, 2.495e+00
2024-Mar-6 18:06:16, 2.514e+00
2024-Mar-6 18:06:16, 2.525e+00
2024-Mar-6 18:06:16, 2.488e+00
2024-Mar-6 18:06:16, 2.489e+00
2024-Mar-6 18:06:16, 2.500e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.503e+00
2024-Mar-6 18:06:17, 2.498e+00
2024-Mar-6 18:06:17, 2.498e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.505e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.518e+00
2024-Mar-6 18:06:17, 2.522e+00
2024-Mar-6 18:06:17, 2.494e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.526e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.505e+00
2024-Mar-6 18:06:17, 2.525e+00
2024-Mar-6 18:06:17, 2.521e+00
2024-Mar-6 18:06:17, 2.510e+00
2024-Mar-6 18:06:17, 2.524e+00
2024-Mar-6 18:06:17, 2.527e+00
2024-Mar-6 18:06:17, 2.527e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.515e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.525e+00
2024-Mar-6 18:06:17, 2.504e+00
2024-Mar-6 18:06:17, 2.512e+00
2024-Mar-6 18:06:17, 2.514e+00
2024-Mar-6 18:06:17, 2.515e+00
2024-Mar-6 18:06:17, 2.499e+00
2024-Mar-6 18:06:17, 2.468e+00
2024-Mar-6 18:06:17, 2.502e+00
2024-Mar-6 18:06:17, 2.488e+00
2024-Mar-6 18:06:17, 2.489e+00
2024-Mar-6 18:06:17, 2.484e+00
2024-Mar-6 18:06:17, 2.519e+00
2024-Mar-6 18:06:17, 2.512e+00
